date,site,model,horizon,yhat
2024-02-12,tamale,Persistence,1-day,5.6093
2024-02-13,tamale,Persistence,1-day,5.7026
2024-02-14,tamale,Persistence,1-day,5.7127
2024-02-15,tamale,Persistence,1-day,6.4512
2024-02-16,tamale,Persistence,1-day,6.3852
2024-02-17,tamale,Persistence,1-day,6.2114
2024-02-18,tamale,Persistence,1-day,5.8786
2024-02-19,tamale,Persistence,1-day,5.352
2024-02-20,tamale,Persistence,1-day,5.5481
2024-02-21,tamale,Persistence,1-day,5.5884
2024-02-22,tamale,Persistence,1-day,5.6786
2024-02-23,tamale,Persistence,1-day,6.0492
2024-02-24,tamale,Persistence,1-day,5.6669
2024-02-25,tamale,Persistence,1-day,5.3218
2024-02-26,tamale,Persistence,1-day,5.459
2024-02-27,tamale,Persistence,1-day,5.7434
2024-02-28,tamale,Persistence,1-day,5.9422
2024-02-29,tamale,Persistence,1-day,6.0948
2024-03-01,tamale,Persistence,1-day,5.2555
2024-03-02,tamale,Persistence,1-day,5.0146
2024-03-03,tamale,Persistence,1-day,5.6974
2024-03-04,tamale,Persistence,1-day,4.9946
2024-03-05,tamale,Persistence,1-day,5.8694
2024-03-06,tamale,Persistence,1-day,4.2578
2024-03-07,tamale,Persistence,1-day,5.9126
2024-03-08,tamale,Persistence,1-day,5.4502
2024-03-09,tamale,Persistence,1-day,6.4572
2024-03-10,tamale,Persistence,1-day,6.047
2024-03-11,tamale,Persistence,1-day,6.173
2024-03-12,tamale,Persistence,1-day,5.683
2024-03-13,tamale,Persistence,1-day,5.5625
2024-03-14,tamale,Persistence,1-day,5.7989
2024-03-15,tamale,Persistence,1-day,3.6516
2024-03-16,tamale,Persistence,1-day,6.0838
2024-03-17,tamale,Persistence,1-day,6.4248
2024-03-18,tamale,Persistence,1-day,6.3912
2024-03-19,tamale,Persistence,1-day,6.18
2024-03-20,tamale,Persistence,1-day,6.156
2024-03-21,tamale,Persistence,1-day,5.9899
2024-03-22,tamale,Persistence,1-day,5.1108
2024-03-23,tamale,Persistence,1-day,5.1331
2024-03-24,tamale,Persistence,1-day,4.8024
2024-03-25,tamale,Persistence,1-day,5.0374
2024-03-26,tamale,Persistence,1-day,5.1982
2024-03-27,tamale,Persistence,1-day,5.3981
2024-03-28,tamale,Persistence,1-day,5.8327
2024-03-29,tamale,Persistence,1-day,5.5025
2024-03-30,tamale,Persistence,1-day,6.0665
2024-03-31,tamale,Persistence,1-day,5.3782
2024-04-01,tamale,Persistence,1-day,6.629
2024-04-02,tamale,Persistence,1-day,5.9465
2024-04-03,tamale,Persistence,1-day,5.1055
2024-04-04,tamale,Persistence,1-day,5.7293
2024-04-05,tamale,Persistence,1-day,6.5302
2024-04-06,tamale,Persistence,1-day,6.803
2024-04-07,tamale,Persistence,1-day,6.0744
2024-04-08,tamale,Persistence,1-day,5.0033
2024-04-09,tamale,Persistence,1-day,5.4485
2024-04-10,tamale,Persistence,1-day,5.863
2024-04-11,tamale,Persistence,1-day,6.3564
2024-04-12,tamale,Persistence,1-day,4.5506
2024-04-13,tamale,Persistence,1-day,5.7158
2024-04-14,tamale,Persistence,1-day,5.6587
2024-04-15,tamale,Persistence,1-day,3.1313
2024-04-16,tamale,Persistence,1-day,7.0301
2024-04-17,tamale,Persistence,1-day,6.3566
2024-04-18,tamale,Persistence,1-day,6.6698
2024-04-19,tamale,Persistence,1-day,6.6137
2024-04-20,tamale,Persistence,1-day,6.7625
2024-04-21,tamale,Persistence,1-day,6.563
2024-04-22,tamale,Persistence,1-day,5.4338
2024-04-23,tamale,Persistence,1-day,6.155
2024-04-24,tamale,Persistence,1-day,6.1726
2024-04-25,tamale,Persistence,1-day,6.7783
2024-04-26,tamale,Persistence,1-day,5.4103
2024-04-27,tamale,Persistence,1-day,6.3348
2024-04-28,tamale,Persistence,1-day,5.8351
2024-04-29,tamale,Persistence,1-day,5.8747
2024-04-30,tamale,Persistence,1-day,4.6423
2024-05-01,tamale,Persistence,1-day,6.3427
2024-05-02,tamale,Persistence,1-day,5.5582
2024-05-03,tamale,Persistence,1-day,5.0422
2024-05-04,tamale,Persistence,1-day,6.2009
2024-05-05,tamale,Persistence,1-day,6.7673
2024-05-06,tamale,Persistence,1-day,6.7162
2024-05-07,tamale,Persistence,1-day,5.9998
2024-05-08,tamale,Persistence,1-day,5.911
2024-05-09,tamale,Persistence,1-day,6.565
2024-05-10,tamale,Persistence,1-day,4.8456
2024-05-11,tamale,Persistence,1-day,6.0283
2024-05-12,tamale,Persistence,1-day,6.0398
2024-05-13,tamale,Persistence,1-day,4.7851
2024-05-14,tamale,Persistence,1-day,3.3
2024-05-15,tamale,Persistence,1-day,6.0228
2024-05-16,tamale,Persistence,1-day,5.7523
2024-05-17,tamale,Persistence,1-day,4.0985
2024-05-18,tamale,Persistence,1-day,5.1127
2024-05-19,tamale,Persistence,1-day,5.683
2024-05-20,tamale,Persistence,1-day,5.2982
2024-05-21,tamale,Persistence,1-day,6.3984
2024-05-22,tamale,Persistence,1-day,6.3053
2024-05-23,tamale,Persistence,1-day,4.5998
2024-05-24,tamale,Persistence,1-day,6.7176
2024-05-25,tamale,Persistence,1-day,6.696
2024-05-26,tamale,Persistence,1-day,2.8318
2024-05-27,tamale,Persistence,1-day,5.8469
2024-05-28,tamale,Persistence,1-day,6.5748
2024-05-29,tamale,Persistence,1-day,6.5916
2024-05-30,tamale,Persistence,1-day,5.3292
2024-05-31,tamale,Persistence,1-day,5.0134
2024-06-01,tamale,Persistence,1-day,6.0334
2024-06-02,tamale,Persistence,1-day,6.3595
2024-06-03,tamale,Persistence,1-day,5.3928
2024-06-04,tamale,Persistence,1-day,6.0341
2024-06-05,tamale,Persistence,1-day,5.7823
2024-06-06,tamale,Persistence,1-day,4.2883
2024-06-07,tamale,Persistence,1-day,5.9246
2024-06-08,tamale,Persistence,1-day,3.9406
2024-06-09,tamale,Persistence,1-day,5.239
2024-06-10,tamale,Persistence,1-day,5.2925
2024-06-11,tamale,Persistence,1-day,4.6634
2024-06-12,tamale,Persistence,1-day,5.1518
2024-06-13,tamale,Persistence,1-day,6.2887
2024-06-14,tamale,Persistence,1-day,5.7631
2024-06-15,tamale,Persistence,1-day,5.0868
2024-06-16,tamale,Persistence,1-day,4.1078
2024-06-17,tamale,Persistence,1-day,4.4628
2024-06-18,tamale,Persistence,1-day,5.4955
2024-06-19,tamale,Persistence,1-day,6.366
2024-06-20,tamale,Persistence,1-day,3.9588
2024-06-21,tamale,Persistence,1-day,4.8415
2024-06-22,tamale,Persistence,1-day,5.3453
2024-06-23,tamale,Persistence,1-day,6.6062
2024-06-24,tamale,Persistence,1-day,5.7622
2024-06-25,tamale,Persistence,1-day,3.2813
2024-06-26,tamale,Persistence,1-day,3.5179
2024-06-27,tamale,Persistence,1-day,6.0322
2024-06-28,tamale,Persistence,1-day,2.3134
2024-06-29,tamale,Persistence,1-day,5.0621
2024-06-30,tamale,Persistence,1-day,5.2567
2024-07-01,tamale,Persistence,1-day,4.5266
2024-07-02,tamale,Persistence,1-day,5.8123
2024-07-03,tamale,Persistence,1-day,6.1574
2024-07-04,tamale,Persistence,1-day,3.4001
2024-07-05,tamale,Persistence,1-day,3.6398
2024-07-06,tamale,Persistence,1-day,5.3954
2024-07-07,tamale,Persistence,1-day,4.1791
2024-07-08,tamale,Persistence,1-day,3.8746
2024-07-09,tamale,Persistence,1-day,4.6478
2024-07-10,tamale,Persistence,1-day,4.0488
2024-07-11,tamale,Persistence,1-day,5.6026
2024-07-12,tamale,Persistence,1-day,2.5322
2024-07-13,tamale,Persistence,1-day,5.7
2024-07-14,tamale,Persistence,1-day,3.5326
2024-07-15,tamale,Persistence,1-day,4.3603
2024-07-16,tamale,Persistence,1-day,3.9158
2024-07-17,tamale,Persistence,1-day,4.7902
2024-07-18,tamale,Persistence,1-day,4.127
2024-07-19,tamale,Persistence,1-day,3.4373
2024-07-20,tamale,Persistence,1-day,4.9891
2024-07-21,tamale,Persistence,1-day,2.1859
2024-07-22,tamale,Persistence,1-day,3.6377
2024-07-23,tamale,Persistence,1-day,3.9122
2024-07-24,tamale,Persistence,1-day,4.4064
2024-07-25,tamale,Persistence,1-day,4.1294
2024-07-26,tamale,Persistence,1-day,4.6462
2024-07-27,tamale,Persistence,1-day,5.1168
2024-07-28,tamale,Persistence,1-day,4.788
2024-07-29,tamale,Persistence,1-day,3.3163
2024-07-30,tamale,Persistence,1-day,4.164
2024-07-31,tamale,Persistence,1-day,4.3918
2024-08-01,tamale,Persistence,1-day,4.4818
2024-08-02,tamale,Persistence,1-day,3.6854
2024-08-03,tamale,Persistence,1-day,4.3258
2024-08-04,tamale,Persistence,1-day,3.972
2024-08-05,tamale,Persistence,1-day,4.518
2024-08-06,tamale,Persistence,1-day,5.9402
2024-08-07,tamale,Persistence,1-day,2.7372
2024-08-08,tamale,Persistence,1-day,4.2967
2024-08-09,tamale,Persistence,1-day,2.6578
2024-08-10,tamale,Persistence,1-day,3.7466
2024-08-11,tamale,Persistence,1-day,5.2687
2024-08-12,tamale,Persistence,1-day,4.7525
2024-08-13,tamale,Persistence,1-day,2.5404
2024-08-14,tamale,Persistence,1-day,2.4348
2024-08-15,tamale,Persistence,1-day,3.9516
2024-08-16,tamale,Persistence,1-day,5.5042
2024-08-17,tamale,Persistence,1-day,4.2984
2024-08-18,tamale,Persistence,1-day,3.2597
2024-08-19,tamale,Persistence,1-day,4.9145
2024-08-20,tamale,Persistence,1-day,4.8823
2024-08-21,tamale,Persistence,1-day,4.9697
2024-08-22,tamale,Persistence,1-day,3.6571
2024-08-23,tamale,Persistence,1-day,5.2894
2024-08-24,tamale,Persistence,1-day,2.1005
2024-08-25,tamale,Persistence,1-day,3.1829
2024-08-26,tamale,Persistence,1-day,3.5731
2024-08-27,tamale,Persistence,1-day,4.2377
2024-08-28,tamale,Persistence,1-day,3.9202
2024-08-29,tamale,Persistence,1-day,3.1318
2024-08-30,tamale,Persistence,1-day,2.9748
2024-08-31,tamale,Persistence,1-day,2.6338
2024-09-01,tamale,Persistence,1-day,4.1746
2024-09-02,tamale,Persistence,1-day,3.8554
2024-09-03,tamale,Persistence,1-day,4.7376
2024-09-04,tamale,Persistence,1-day,5.4425
2024-09-05,tamale,Persistence,1-day,4.6267
2024-09-06,tamale,Persistence,1-day,4.9634
2024-09-07,tamale,Persistence,1-day,5.6539
2024-09-08,tamale,Persistence,1-day,2.3002
2024-09-09,tamale,Persistence,1-day,4.0363
2024-09-10,tamale,Persistence,1-day,5.3486
2024-09-11,tamale,Persistence,1-day,6.2981
2024-09-12,tamale,Persistence,1-day,5.8678
2024-09-13,tamale,Persistence,1-day,3.9214
2024-09-14,tamale,Persistence,1-day,4.3051
2024-09-15,tamale,Persistence,1-day,5.2843
2024-09-16,tamale,Persistence,1-day,5.4139
2024-09-17,tamale,Persistence,1-day,5.1233
2024-09-18,tamale,Persistence,1-day,4.6562
2024-09-19,tamale,Persistence,1-day,5.6518
2024-09-20,tamale,Persistence,1-day,4.7923
2024-09-21,tamale,Persistence,1-day,5.113
2024-09-22,tamale,Persistence,1-day,5.4931
2024-09-23,tamale,Persistence,1-day,5.5882
2024-09-24,tamale,Persistence,1-day,4.1786
2024-09-25,tamale,Persistence,1-day,5.4732
2024-09-26,tamale,Persistence,1-day,5.07
2024-09-27,tamale,Persistence,1-day,4.932
2024-09-28,tamale,Persistence,1-day,3.5767
2024-09-29,tamale,Persistence,1-day,3.8983
2024-09-30,tamale,Persistence,1-day,4.1386
2024-10-01,tamale,Persistence,1-day,5.7012
2024-10-02,tamale,Persistence,1-day,4.4021
2024-10-03,tamale,Persistence,1-day,5.1134
2024-10-04,tamale,Persistence,1-day,5.6882
2024-10-05,tamale,Persistence,1-day,1.0975
2024-10-06,tamale,Persistence,1-day,4.0795
2024-10-07,tamale,Persistence,1-day,2.2555
2024-10-08,tamale,Persistence,1-day,4.3608
2024-10-09,tamale,Persistence,1-day,5.669
2024-10-10,tamale,Persistence,1-day,5.9282
2024-10-11,tamale,Persistence,1-day,5.3146
2024-10-12,tamale,Persistence,1-day,4.3169
2024-10-13,tamale,Persistence,1-day,5.6688
2024-10-14,tamale,Persistence,1-day,4.5811
2024-10-15,tamale,Persistence,1-day,2.3726
2024-10-16,tamale,Persistence,1-day,5.9882
2024-10-17,tamale,Persistence,1-day,6.0643
2024-10-18,tamale,Persistence,1-day,5.9326
2024-10-19,tamale,Persistence,1-day,5.7665
2024-10-20,tamale,Persistence,1-day,6.5575
2024-10-21,tamale,Persistence,1-day,6.0878
2024-10-22,tamale,Persistence,1-day,5.8627
2024-10-23,tamale,Persistence,1-day,5.0702
2024-10-24,tamale,Persistence,1-day,5.6458
2024-10-25,tamale,Persistence,1-day,5.9328
2024-10-26,tamale,Persistence,1-day,5.9482
2024-10-27,tamale,Persistence,1-day,5.6333
2024-10-28,tamale,Persistence,1-day,5.8865
2024-10-29,tamale,Persistence,1-day,5.9554
2024-10-30,tamale,Persistence,1-day,5.8102
2024-10-31,tamale,Persistence,1-day,6.4169
2024-11-01,tamale,Persistence,1-day,6.234
2024-11-02,tamale,Persistence,1-day,6.2419
2024-11-03,tamale,Persistence,1-day,6.5009
2024-11-04,tamale,Persistence,1-day,6.2998
2024-11-05,tamale,Persistence,1-day,6.2827
2024-11-06,tamale,Persistence,1-day,6.3934
2024-11-07,tamale,Persistence,1-day,6.4356
2024-11-08,tamale,Persistence,1-day,5.7761
2024-11-09,tamale,Persistence,1-day,4.6531
2024-11-10,tamale,Persistence,1-day,5.4602
2024-11-11,tamale,Persistence,1-day,6.0288
2024-11-12,tamale,Persistence,1-day,6.0938
2024-11-13,tamale,Persistence,1-day,5.9467
2024-11-14,tamale,Persistence,1-day,5.6532
2024-11-15,tamale,Persistence,1-day,5.8786
2024-11-16,tamale,Persistence,1-day,5.3825
2024-11-17,tamale,Persistence,1-day,6.271
2024-11-18,tamale,Persistence,1-day,6.3946
2024-11-19,tamale,Persistence,1-day,6.144
2024-11-20,tamale,Persistence,1-day,5.4953
2024-11-21,tamale,Persistence,1-day,5.4586
2024-11-22,tamale,Persistence,1-day,5.7326
2024-11-23,tamale,Persistence,1-day,5.7012
2024-11-24,tamale,Persistence,1-day,5.8349
2024-11-25,tamale,Persistence,1-day,6.1606
2024-11-26,tamale,Persistence,1-day,6.2585
2024-11-27,tamale,Persistence,1-day,6.1037
2024-11-28,tamale,Persistence,1-day,5.6446
2024-11-29,tamale,Persistence,1-day,5.6112
2024-11-30,tamale,Persistence,1-day,5.5735
2024-12-01,tamale,Persistence,1-day,5.5908
2024-12-02,tamale,Persistence,1-day,5.2334
2024-12-03,tamale,Persistence,1-day,5.3311
2024-12-04,tamale,Persistence,1-day,5.443
2024-12-05,tamale,Persistence,1-day,5.9414
2024-12-06,tamale,Persistence,1-day,6.0641
2024-12-07,tamale,Persistence,1-day,5.1031
2024-12-08,tamale,Persistence,1-day,5.5896
2024-12-09,tamale,Persistence,1-day,5.5087
2024-12-10,tamale,Persistence,1-day,5.455
2024-12-11,tamale,Persistence,1-day,5.4118
2024-12-12,tamale,Persistence,1-day,5.2339
2024-12-13,tamale,Persistence,1-day,4.2859
2024-12-14,tamale,Persistence,1-day,5.9702
2024-12-15,tamale,Persistence,1-day,6.1505
2024-12-16,tamale,Persistence,1-day,5.8147
2024-12-17,tamale,Persistence,1-day,5.1468
2024-12-18,tamale,Persistence,1-day,4.7796
2024-12-19,tamale,Persistence,1-day,5.2644
2024-12-20,tamale,Persistence,1-day,5.6798
2024-12-21,tamale,Persistence,1-day,5.711
2024-12-22,tamale,Persistence,1-day,5.1756
2024-12-23,tamale,Persistence,1-day,4.83
2024-12-24,tamale,Persistence,1-day,4.9759
2024-12-25,tamale,Persistence,1-day,4.7568
2024-12-26,tamale,Persistence,1-day,5.2663
2024-12-27,tamale,Persistence,1-day,5.7564
2024-12-28,tamale,Persistence,1-day,5.383
2024-12-29,tamale,Persistence,1-day,5.7655
2024-12-30,tamale,Persistence,1-day,5.5999
2024-12-31,tamale,Persistence,1-day,5.0995
2023-01-02,tamale,Climatology,1-day,5.225977777777778
2023-01-03,tamale,Climatology,1-day,5.007405555555556
2023-01-04,tamale,Climatology,1-day,4.977733333333333
2023-01-05,tamale,Climatology,1-day,5.202138888888888
2023-01-06,tamale,Climatology,1-day,5.165088888888889
2023-01-07,tamale,Climatology,1-day,4.899105555555555
2023-01-08,tamale,Climatology,1-day,4.986838888888888
2023-01-09,tamale,Climatology,1-day,5.092722222222222
2023-01-10,tamale,Climatology,1-day,5.18075
2023-01-11,tamale,Climatology,1-day,5.100605555555556
2023-01-12,tamale,Climatology,1-day,5.272055555555556
2023-01-13,tamale,Climatology,1-day,5.311061111111111
2023-01-14,tamale,Climatology,1-day,5.329566666666667
2023-01-15,tamale,Climatology,1-day,5.245722222222223
2023-01-16,tamale,Climatology,1-day,5.393555555555555
2023-01-17,tamale,Climatology,1-day,5.391266666666667
2023-01-18,tamale,Climatology,1-day,5.343450000000001
2023-01-19,tamale,Climatology,1-day,5.184855555555555
2023-01-20,tamale,Climatology,1-day,5.353466666666666
2023-01-21,tamale,Climatology,1-day,5.4576777777777785
2023-01-22,tamale,Climatology,1-day,5.320038888888889
2023-01-23,tamale,Climatology,1-day,5.335266666666667
2023-01-24,tamale,Climatology,1-day,5.416038888888888
2023-01-25,tamale,Climatology,1-day,5.4019
2023-01-26,tamale,Climatology,1-day,5.4381
2023-01-27,tamale,Climatology,1-day,5.372116666666667
2023-01-28,tamale,Climatology,1-day,5.188827777777778
2023-01-29,tamale,Climatology,1-day,5.179233333333333
2023-01-30,tamale,Climatology,1-day,5.339672222222223
2023-01-31,tamale,Climatology,1-day,5.280666666666666
2023-02-01,tamale,Climatology,1-day,5.344922222222222
2023-02-02,tamale,Climatology,1-day,5.4049555555555555
2023-02-03,tamale,Climatology,1-day,5.298005555555555
2023-02-04,tamale,Climatology,1-day,5.349111111111111
2023-02-05,tamale,Climatology,1-day,5.436655555555556
2023-02-06,tamale,Climatology,1-day,5.4599
2023-02-07,tamale,Climatology,1-day,5.535450000000001
2023-02-08,tamale,Climatology,1-day,5.471694444444444
2023-02-09,tamale,Climatology,1-day,5.485611111111111
2023-02-10,tamale,Climatology,1-day,5.571144444444444
2023-02-11,tamale,Climatology,1-day,5.419944444444444
2023-02-12,tamale,Climatology,1-day,5.4511
2023-02-13,tamale,Climatology,1-day,5.473238888888889
2023-02-14,tamale,Climatology,1-day,5.470077777777778
2023-02-15,tamale,Climatology,1-day,5.5558000000000005
2023-02-16,tamale,Climatology,1-day,5.442105555555555
2023-02-17,tamale,Climatology,1-day,5.3914
2023-02-18,tamale,Climatology,1-day,5.380805555555556
2023-02-19,tamale,Climatology,1-day,5.439477777777778
2023-02-20,tamale,Climatology,1-day,5.2175666666666665
2023-02-21,tamale,Climatology,1-day,5.0376666666666665
2023-02-22,tamale,Climatology,1-day,5.175622222222223
2023-02-23,tamale,Climatology,1-day,5.603027777777778
2023-02-24,tamale,Climatology,1-day,5.6294
2023-02-25,tamale,Climatology,1-day,5.735605555555555
2023-02-26,tamale,Climatology,1-day,5.147544444444445
2023-02-27,tamale,Climatology,1-day,5.4872555555555556
2023-02-28,tamale,Climatology,1-day,5.34985
2023-03-01,tamale,Climatology,1-day,5.546544444444445
2023-03-02,tamale,Climatology,1-day,5.7812833333333336
2023-03-03,tamale,Climatology,1-day,5.761661111111112
2023-03-04,tamale,Climatology,1-day,5.6252611111111115
2023-03-05,tamale,Climatology,1-day,5.673500000000001
2023-03-06,tamale,Climatology,1-day,5.8020000000000005
2023-03-07,tamale,Climatology,1-day,5.656716666666666
2023-03-08,tamale,Climatology,1-day,5.988955555555555
2023-03-09,tamale,Climatology,1-day,5.642522222222222
2023-03-10,tamale,Climatology,1-day,5.748738888888889
2023-03-11,tamale,Climatology,1-day,5.775277777777777
2023-03-12,tamale,Climatology,1-day,5.456083333333334
2023-03-13,tamale,Climatology,1-day,5.241844444444444
2023-03-14,tamale,Climatology,1-day,5.635855555555556
2023-03-15,tamale,Climatology,1-day,5.4901333333333335
2023-03-16,tamale,Climatology,1-day,5.510372222222222
2023-03-17,tamale,Climatology,1-day,5.520422222222222
2023-03-18,tamale,Climatology,1-day,5.489377777777778
2023-03-19,tamale,Climatology,1-day,5.546894444444444
2023-03-20,tamale,Climatology,1-day,5.349438888888889
2023-03-21,tamale,Climatology,1-day,5.245838888888889
2023-03-22,tamale,Climatology,1-day,5.459333333333333
2023-03-23,tamale,Climatology,1-day,5.708116666666666
2023-03-24,tamale,Climatology,1-day,5.638661111111111
2023-03-25,tamale,Climatology,1-day,5.5282333333333336
2023-03-26,tamale,Climatology,1-day,5.757038888888889
2023-03-27,tamale,Climatology,1-day,6.0064111111111105
2023-03-28,tamale,Climatology,1-day,5.923494444444445
2023-03-29,tamale,Climatology,1-day,5.951033333333333
2023-03-30,tamale,Climatology,1-day,6.0642
2023-03-31,tamale,Climatology,1-day,5.622072222222222
2023-04-01,tamale,Climatology,1-day,5.631961111111111
2023-04-02,tamale,Climatology,1-day,5.693705555555556
2023-04-03,tamale,Climatology,1-day,5.728866666666667
2023-04-04,tamale,Climatology,1-day,5.679444444444445
2023-04-05,tamale,Climatology,1-day,5.475805555555556
2023-04-06,tamale,Climatology,1-day,5.396816666666667
2023-04-07,tamale,Climatology,1-day,5.953172222222222
2023-04-08,tamale,Climatology,1-day,6.043144444444445
2023-04-09,tamale,Climatology,1-day,6.149616666666667
2023-04-10,tamale,Climatology,1-day,5.770888888888889
2023-04-11,tamale,Climatology,1-day,6.215166666666667
2023-04-12,tamale,Climatology,1-day,5.855666666666667
2023-04-13,tamale,Climatology,1-day,5.464994444444445
2023-04-14,tamale,Climatology,1-day,5.870955555555556
2023-04-15,tamale,Climatology,1-day,5.966872222222222
2023-04-16,tamale,Climatology,1-day,5.948261111111112
2023-04-17,tamale,Climatology,1-day,6.185894444444444
2023-04-18,tamale,Climatology,1-day,5.745611111111112
2023-04-19,tamale,Climatology,1-day,6.2810999999999995
2023-04-20,tamale,Climatology,1-day,5.892683333333333
2023-04-21,tamale,Climatology,1-day,5.9351
2023-04-22,tamale,Climatology,1-day,5.738566666666667
2023-04-23,tamale,Climatology,1-day,5.845583333333334
2023-04-24,tamale,Climatology,1-day,5.3932111111111105
2023-04-25,tamale,Climatology,1-day,6.286966666666667
2023-04-26,tamale,Climatology,1-day,5.648694444444445
2023-04-27,tamale,Climatology,1-day,5.536616666666666
2023-04-28,tamale,Climatology,1-day,5.915061111111111
2023-04-29,tamale,Climatology,1-day,5.9139944444444446
2023-04-30,tamale,Climatology,1-day,6.288222222222222
2023-05-01,tamale,Climatology,1-day,5.869583333333334
2023-05-02,tamale,Climatology,1-day,6.212194444444445
2023-05-03,tamale,Climatology,1-day,5.670638888888889
2023-05-04,tamale,Climatology,1-day,5.770727777777777
2023-05-05,tamale,Climatology,1-day,5.568611111111111
2023-05-06,tamale,Climatology,1-day,6.16905
2023-05-07,tamale,Climatology,1-day,5.776022222222222
2023-05-08,tamale,Climatology,1-day,5.786288888888889
2023-05-09,tamale,Climatology,1-day,5.7275
2023-05-10,tamale,Climatology,1-day,6.000533333333333
2023-05-11,tamale,Climatology,1-day,5.6026
2023-05-12,tamale,Climatology,1-day,5.758077777777777
2023-05-13,tamale,Climatology,1-day,5.738811111111111
2023-05-14,tamale,Climatology,1-day,5.4970388888888895
2023-05-15,tamale,Climatology,1-day,5.326866666666667
2023-05-16,tamale,Climatology,1-day,5.6522
2023-05-17,tamale,Climatology,1-day,5.627244444444445
2023-05-18,tamale,Climatology,1-day,5.396111111111111
2023-05-19,tamale,Climatology,1-day,5.952627777777778
2023-05-20,tamale,Climatology,1-day,5.706027777777778
2023-05-21,tamale,Climatology,1-day,5.607144444444445
2023-05-22,tamale,Climatology,1-day,5.904255555555555
2023-05-23,tamale,Climatology,1-day,5.580788888888889
2023-05-24,tamale,Climatology,1-day,5.726833333333333
2023-05-25,tamale,Climatology,1-day,5.874666666666666
2023-05-26,tamale,Climatology,1-day,5.00735
2023-05-27,tamale,Climatology,1-day,5.82168888888889
2023-05-28,tamale,Climatology,1-day,5.796777777777778
2023-05-29,tamale,Climatology,1-day,5.9255
2023-05-30,tamale,Climatology,1-day,5.335738888888889
2023-05-31,tamale,Climatology,1-day,5.754372222222222
2023-06-01,tamale,Climatology,1-day,5.415672222222223
2023-06-02,tamale,Climatology,1-day,5.627422222222222
2023-06-03,tamale,Climatology,1-day,5.321888888888889
2023-06-04,tamale,Climatology,1-day,5.321727777777777
2023-06-05,tamale,Climatology,1-day,5.449433333333333
2023-06-06,tamale,Climatology,1-day,5.187827777777778
2023-06-07,tamale,Climatology,1-day,5.5670111111111105
2023-06-08,tamale,Climatology,1-day,5.714694444444444
2023-06-09,tamale,Climatology,1-day,5.684955555555556
2023-06-10,tamale,Climatology,1-day,4.714772222222222
2023-06-11,tamale,Climatology,1-day,4.971855555555555
2023-06-12,tamale,Climatology,1-day,5.402583333333333
2023-06-13,tamale,Climatology,1-day,5.157844444444445
2023-06-14,tamale,Climatology,1-day,4.946172222222222
2023-06-15,tamale,Climatology,1-day,5.354294444444445
2023-06-16,tamale,Climatology,1-day,5.2408
2023-06-17,tamale,Climatology,1-day,4.995855555555555
2023-06-18,tamale,Climatology,1-day,4.807127777777778
2023-06-19,tamale,Climatology,1-day,5.278927777777778
2023-06-20,tamale,Climatology,1-day,4.969955555555555
2023-06-21,tamale,Climatology,1-day,4.923272222222222
2023-06-22,tamale,Climatology,1-day,5.127994444444444
2023-06-23,tamale,Climatology,1-day,5.217461111111111
2023-06-24,tamale,Climatology,1-day,5.260294444444444
2023-06-25,tamale,Climatology,1-day,4.829944444444444
2023-06-26,tamale,Climatology,1-day,4.605316666666667
2023-06-27,tamale,Climatology,1-day,5.089205555555555
2023-06-28,tamale,Climatology,1-day,5.046583333333333
2023-06-29,tamale,Climatology,1-day,4.801527777777777
2023-06-30,tamale,Climatology,1-day,4.796277777777778
2023-07-01,tamale,Climatology,1-day,4.391922222222222
2023-07-02,tamale,Climatology,1-day,4.679133333333334
2023-07-03,tamale,Climatology,1-day,5.176905555555555
2023-07-04,tamale,Climatology,1-day,4.889027777777778
2023-07-05,tamale,Climatology,1-day,4.933388888888889
2023-07-06,tamale,Climatology,1-day,4.5684555555555555
2023-07-07,tamale,Climatology,1-day,5.274877777777778
2023-07-08,tamale,Climatology,1-day,4.593422222222222
2023-07-09,tamale,Climatology,1-day,4.771527777777778
2023-07-10,tamale,Climatology,1-day,4.753188888888889
2023-07-11,tamale,Climatology,1-day,4.862644444444445
2023-07-12,tamale,Climatology,1-day,4.911555555555555
2023-07-13,tamale,Climatology,1-day,4.809266666666667
2023-07-14,tamale,Climatology,1-day,4.721794444444445
2023-07-15,tamale,Climatology,1-day,4.515411111111111
2023-07-16,tamale,Climatology,1-day,4.285444444444445
2023-07-17,tamale,Climatology,1-day,4.298233333333333
2023-07-18,tamale,Climatology,1-day,4.564994444444444
2023-07-19,tamale,Climatology,1-day,4.954316666666667
2023-07-20,tamale,Climatology,1-day,4.338422222222222
2023-07-21,tamale,Climatology,1-day,4.211516666666666
2023-07-22,tamale,Climatology,1-day,4.491905555555555
2023-07-23,tamale,Climatology,1-day,4.312061111111111
2023-07-24,tamale,Climatology,1-day,4.754355555555556
2023-07-25,tamale,Climatology,1-day,4.26895
2023-07-26,tamale,Climatology,1-day,4.409816666666667
2023-07-27,tamale,Climatology,1-day,4.342105555555555
2023-07-28,tamale,Climatology,1-day,4.405205555555556
2023-07-29,tamale,Climatology,1-day,4.831222222222222
2023-07-30,tamale,Climatology,1-day,4.443844444444444
2023-07-31,tamale,Climatology,1-day,4.536938888888889
2023-08-01,tamale,Climatology,1-day,4.653566666666666
