date,site,model,horizon,yhat
2022-11-12,takoradi,Random forest,1-day,5.174225646840162
2022-11-13,takoradi,Random forest,1-day,5.1241079034606205
2022-11-14,takoradi,Random forest,1-day,5.16325334690138
2022-11-15,takoradi,Random forest,1-day,4.9044455131967855
2022-11-16,takoradi,Random forest,1-day,5.50809116476986
2022-11-17,takoradi,Random forest,1-day,5.5586216057557225
2022-11-18,takoradi,Random forest,1-day,5.49809030499293
2022-11-19,takoradi,Random forest,1-day,4.9725558100297045
2022-11-20,takoradi,Random forest,1-day,4.783388347034509
2022-11-21,takoradi,Random forest,1-day,5.246079398849918
2022-11-22,takoradi,Random forest,1-day,5.371518280373903
2022-11-23,takoradi,Random forest,1-day,5.161536272192848
2022-11-24,takoradi,Random forest,1-day,5.027133167437183
2022-11-25,takoradi,Random forest,1-day,5.286176153016795
2022-11-26,takoradi,Random forest,1-day,5.184462129143554
2022-11-27,takoradi,Random forest,1-day,4.844528590935676
2022-11-28,takoradi,Random forest,1-day,4.651114855103023
2022-11-29,takoradi,Random forest,1-day,5.288090019871802
2022-11-30,takoradi,Random forest,1-day,5.2977192173533005
2022-12-01,takoradi,Random forest,1-day,5.183232458432249
2022-12-02,takoradi,Random forest,1-day,4.818752944938434
2022-12-03,takoradi,Random forest,1-day,4.702066539309295
2022-12-04,takoradi,Random forest,1-day,5.135316277576933
2022-12-05,takoradi,Random forest,1-day,4.730779333557444
2022-12-06,takoradi,Random forest,1-day,4.819642469596494
2022-12-07,takoradi,Random forest,1-day,5.032821993472453
2022-12-08,takoradi,Random forest,1-day,4.745750946426896
2022-12-09,takoradi,Random forest,1-day,5.28254493669319
2022-12-10,takoradi,Random forest,1-day,5.313448457618608
2022-12-11,takoradi,Random forest,1-day,5.014244948862084
2022-12-12,takoradi,Random forest,1-day,5.070256096877139
2022-12-13,takoradi,Random forest,1-day,5.254026154970967
2022-12-14,takoradi,Random forest,1-day,5.199251964197874
2022-12-15,takoradi,Random forest,1-day,5.24337192892605
2022-12-16,takoradi,Random forest,1-day,4.97483366813662
2022-12-17,takoradi,Random forest,1-day,4.992301458856821
2022-12-18,takoradi,Random forest,1-day,4.738976547573357
2022-12-19,takoradi,Random forest,1-day,4.756491751967639
2022-12-20,takoradi,Random forest,1-day,5.194290928858724
2022-12-21,takoradi,Random forest,1-day,4.965260372105544
2022-12-22,takoradi,Random forest,1-day,4.79576381157137
2022-12-23,takoradi,Random forest,1-day,4.825176358136708
2022-12-24,takoradi,Random forest,1-day,4.733186043779487
2022-12-25,takoradi,Random forest,1-day,5.309549852258464
2022-12-26,takoradi,Random forest,1-day,5.274979242674453
2022-12-27,takoradi,Random forest,1-day,5.213348771629907
2022-12-28,takoradi,Random forest,1-day,5.237130393391094
2022-12-29,takoradi,Random forest,1-day,5.03238353100388
2022-12-30,takoradi,Random forest,1-day,4.902933152050668
2022-12-31,takoradi,Random forest,1-day,4.89275854223085
2021-01-01,takoradi,XGBoost,1-day,4.677728176116943
2021-01-02,takoradi,XGBoost,1-day,4.450561046600342
2021-01-03,takoradi,XGBoost,1-day,4.960997581481934
2021-01-04,takoradi,XGBoost,1-day,5.01060676574707
2021-01-05,takoradi,XGBoost,1-day,4.4410624504089355
2021-01-06,takoradi,XGBoost,1-day,4.3878254890441895
2021-01-07,takoradi,XGBoost,1-day,4.443248748779297
2021-01-08,takoradi,XGBoost,1-day,4.748793601989746
2021-01-09,takoradi,XGBoost,1-day,4.967559814453125
2021-01-10,takoradi,XGBoost,1-day,5.145483016967773
2021-01-11,takoradi,XGBoost,1-day,5.147106647491455
2021-01-12,takoradi,XGBoost,1-day,5.046866416931152
2021-01-13,takoradi,XGBoost,1-day,4.9164652824401855
2021-01-14,takoradi,XGBoost,1-day,5.290261268615723
2021-01-15,takoradi,XGBoost,1-day,5.20681619644165
2021-01-16,takoradi,XGBoost,1-day,5.020054817199707
2021-01-17,takoradi,XGBoost,1-day,5.065484523773193
2021-01-18,takoradi,XGBoost,1-day,5.038357734680176
2021-01-19,takoradi,XGBoost,1-day,4.899389266967773
2021-01-20,takoradi,XGBoost,1-day,4.790585517883301
2021-01-21,takoradi,XGBoost,1-day,4.974416732788086
2021-01-22,takoradi,XGBoost,1-day,4.906057357788086
2021-01-23,takoradi,XGBoost,1-day,4.876810073852539
2021-01-24,takoradi,XGBoost,1-day,4.629654884338379
2021-01-25,takoradi,XGBoost,1-day,4.806616306304932
2021-01-26,takoradi,XGBoost,1-day,4.936222553253174
2021-01-27,takoradi,XGBoost,1-day,4.926779270172119
2021-01-28,takoradi,XGBoost,1-day,4.90179967880249
2021-01-29,takoradi,XGBoost,1-day,4.807206153869629
2021-01-30,takoradi,XGBoost,1-day,4.871988773345947
2021-01-31,takoradi,XGBoost,1-day,4.975851535797119
2021-02-01,takoradi,XGBoost,1-day,4.953295707702637
2021-02-02,takoradi,XGBoost,1-day,4.969996452331543
2021-02-03,takoradi,XGBoost,1-day,4.971371650695801
2021-02-04,takoradi,XGBoost,1-day,4.938244819641113
2021-02-05,takoradi,XGBoost,1-day,4.549234390258789
2021-02-06,takoradi,XGBoost,1-day,5.130916118621826
2021-02-07,takoradi,XGBoost,1-day,5.096588611602783
2021-02-08,takoradi,XGBoost,1-day,4.6819891929626465
2021-02-09,takoradi,XGBoost,1-day,4.724730491638184
2021-02-10,takoradi,XGBoost,1-day,5.020687103271484
2021-02-11,takoradi,XGBoost,1-day,5.188863277435303
2021-02-12,takoradi,XGBoost,1-day,5.1267991065979
2021-02-13,takoradi,XGBoost,1-day,4.852597713470459
2021-02-14,takoradi,XGBoost,1-day,4.887244701385498
2021-02-15,takoradi,XGBoost,1-day,5.062141418457031
2021-02-16,takoradi,XGBoost,1-day,4.843616485595703
2021-02-17,takoradi,XGBoost,1-day,4.6456427574157715
2021-02-18,takoradi,XGBoost,1-day,4.763630390167236
2021-02-19,takoradi,XGBoost,1-day,5.297536373138428
2021-02-20,takoradi,XGBoost,1-day,5.29848051071167
2021-02-21,takoradi,XGBoost,1-day,5.329384803771973
2021-02-22,takoradi,XGBoost,1-day,5.202441215515137
2021-02-23,takoradi,XGBoost,1-day,5.268867492675781
2021-02-24,takoradi,XGBoost,1-day,4.769286632537842
2021-02-25,takoradi,XGBoost,1-day,4.667271614074707
2021-02-26,takoradi,XGBoost,1-day,5.341558933258057
2021-02-27,takoradi,XGBoost,1-day,5.25258731842041
2021-02-28,takoradi,XGBoost,1-day,4.7346696853637695
2021-03-01,takoradi,XGBoost,1-day,5.189682960510254
2021-03-02,takoradi,XGBoost,1-day,5.550821304321289
2021-03-03,takoradi,XGBoost,1-day,5.2281999588012695
2021-03-04,takoradi,XGBoost,1-day,5.1730804443359375
2021-03-05,takoradi,XGBoost,1-day,4.92995023727417
2021-03-06,takoradi,XGBoost,1-day,5.036494731903076
2021-03-07,takoradi,XGBoost,1-day,5.022825241088867
2021-03-08,takoradi,XGBoost,1-day,5.384157180786133
2021-03-09,takoradi,XGBoost,1-day,4.982116222381592
2021-03-10,takoradi,XGBoost,1-day,5.12640905380249
2021-03-11,takoradi,XGBoost,1-day,5.413173675537109
2021-03-12,takoradi,XGBoost,1-day,4.744338512420654
2021-03-13,takoradi,XGBoost,1-day,4.876636028289795
2021-03-14,takoradi,XGBoost,1-day,5.708845615386963
2021-03-15,takoradi,XGBoost,1-day,4.829352378845215
2021-03-16,takoradi,XGBoost,1-day,4.1225905418396
2021-03-17,takoradi,XGBoost,1-day,3.8573832511901855
2021-03-18,takoradi,XGBoost,1-day,4.988485813140869
2021-03-19,takoradi,XGBoost,1-day,5.418930530548096
2021-03-20,takoradi,XGBoost,1-day,5.40562105178833
2021-03-21,takoradi,XGBoost,1-day,5.149393081665039
2021-03-22,takoradi,XGBoost,1-day,3.9923036098480225
2021-03-23,takoradi,XGBoost,1-day,5.190366744995117
2021-03-24,takoradi,XGBoost,1-day,5.1150922775268555
2021-03-25,takoradi,XGBoost,1-day,5.337664604187012
2021-03-26,takoradi,XGBoost,1-day,5.94791841506958
2021-03-27,takoradi,XGBoost,1-day,5.406509876251221
2021-03-28,takoradi,XGBoost,1-day,5.473573684692383
2021-03-29,takoradi,XGBoost,1-day,5.512416362762451
2021-03-30,takoradi,XGBoost,1-day,5.144631862640381
2021-03-31,takoradi,XGBoost,1-day,4.929662704467773
2021-04-01,takoradi,XGBoost,1-day,5.2426605224609375
2021-04-02,takoradi,XGBoost,1-day,5.101605415344238
2021-04-03,takoradi,XGBoost,1-day,4.884254455566406
2021-04-04,takoradi,XGBoost,1-day,5.201818943023682
2021-04-05,takoradi,XGBoost,1-day,5.456722259521484
2021-04-06,takoradi,XGBoost,1-day,5.858661651611328
2021-04-07,takoradi,XGBoost,1-day,6.17087984085083
2021-04-08,takoradi,XGBoost,1-day,5.690601825714111
2021-04-09,takoradi,XGBoost,1-day,5.111551761627197
2021-04-10,takoradi,XGBoost,1-day,5.971142292022705
2021-04-11,takoradi,XGBoost,1-day,5.764306545257568
2021-04-12,takoradi,XGBoost,1-day,5.279534339904785
2021-04-13,takoradi,XGBoost,1-day,5.871561050415039
2021-04-14,takoradi,XGBoost,1-day,4.876737594604492
2021-04-15,takoradi,XGBoost,1-day,6.171631336212158
2021-04-16,takoradi,XGBoost,1-day,5.33958101272583
2021-04-17,takoradi,XGBoost,1-day,4.414424419403076
2021-04-18,takoradi,XGBoost,1-day,5.023759841918945
2021-04-19,takoradi,XGBoost,1-day,4.958735942840576
2021-04-20,takoradi,XGBoost,1-day,5.588147163391113
2021-04-21,takoradi,XGBoost,1-day,5.665180206298828
2021-04-22,takoradi,XGBoost,1-day,4.940356254577637
2021-04-23,takoradi,XGBoost,1-day,4.969676494598389
2021-04-24,takoradi,XGBoost,1-day,4.874422073364258
2021-04-25,takoradi,XGBoost,1-day,4.643185615539551
2021-04-26,takoradi,XGBoost,1-day,5.421263217926025
2021-04-27,takoradi,XGBoost,1-day,5.062620639801025
2021-04-28,takoradi,XGBoost,1-day,5.063119888305664
2021-04-29,takoradi,XGBoost,1-day,5.225077152252197
2021-04-30,takoradi,XGBoost,1-day,5.56478214263916
2021-05-01,takoradi,XGBoost,1-day,5.265851020812988
2021-05-02,takoradi,XGBoost,1-day,4.414265155792236
2021-05-03,takoradi,XGBoost,1-day,3.4488370418548584
2021-05-04,takoradi,XGBoost,1-day,4.919052600860596
2021-05-05,takoradi,XGBoost,1-day,4.8575897216796875
2021-05-06,takoradi,XGBoost,1-day,4.048376560211182
2021-05-07,takoradi,XGBoost,1-day,5.250642776489258
2021-05-08,takoradi,XGBoost,1-day,5.587831974029541
2021-05-09,takoradi,XGBoost,1-day,5.419632911682129
2021-05-10,takoradi,XGBoost,1-day,5.76528787612915
2021-05-11,takoradi,XGBoost,1-day,6.068369388580322
2021-05-12,takoradi,XGBoost,1-day,5.729981899261475
2021-05-13,takoradi,XGBoost,1-day,5.145638942718506
2021-05-14,takoradi,XGBoost,1-day,5.823184490203857
2021-05-15,takoradi,XGBoost,1-day,5.305931091308594
2021-05-16,takoradi,XGBoost,1-day,4.474048614501953
2021-05-17,takoradi,XGBoost,1-day,4.488034248352051
2021-05-18,takoradi,XGBoost,1-day,4.240786552429199
2021-05-19,takoradi,XGBoost,1-day,4.828776836395264
2021-05-20,takoradi,XGBoost,1-day,4.516738414764404
2021-05-21,takoradi,XGBoost,1-day,4.5140581130981445
2021-05-22,takoradi,XGBoost,1-day,4.873424530029297
2021-05-23,takoradi,XGBoost,1-day,5.623085021972656
2021-05-24,takoradi,XGBoost,1-day,5.312928199768066
2021-05-25,takoradi,XGBoost,1-day,4.345861911773682
2021-05-26,takoradi,XGBoost,1-day,4.832747936248779
2021-05-27,takoradi,XGBoost,1-day,4.264845371246338
2021-05-28,takoradi,XGBoost,1-day,4.4413604736328125
2021-05-29,takoradi,XGBoost,1-day,5.104341506958008
2021-05-30,takoradi,XGBoost,1-day,3.9410557746887207
2021-05-31,takoradi,XGBoost,1-day,3.9250853061676025
2021-06-01,takoradi,XGBoost,1-day,3.989713430404663
2021-06-02,takoradi,XGBoost,1-day,4.178447246551514
2021-06-03,takoradi,XGBoost,1-day,5.104562759399414
2021-06-04,takoradi,XGBoost,1-day,4.08699369430542
2021-06-05,takoradi,XGBoost,1-day,4.046172142028809
2021-06-06,takoradi,XGBoost,1-day,4.754433631896973
2021-06-07,takoradi,XGBoost,1-day,4.421707630157471
2021-06-08,takoradi,XGBoost,1-day,5.255777835845947
2021-06-09,takoradi,XGBoost,1-day,4.207740306854248
2021-06-10,takoradi,XGBoost,1-day,3.733625650405884
2021-06-11,takoradi,XGBoost,1-day,3.939629077911377
2021-06-12,takoradi,XGBoost,1-day,4.663817882537842
2021-06-13,takoradi,XGBoost,1-day,5.31365442276001
2021-06-14,takoradi,XGBoost,1-day,4.486935615539551
2021-06-15,takoradi,XGBoost,1-day,3.6863155364990234
2021-06-16,takoradi,XGBoost,1-day,4.011427879333496
2021-06-17,takoradi,XGBoost,1-day,4.671614646911621
2021-06-18,takoradi,XGBoost,1-day,4.858973503112793
2021-06-19,takoradi,XGBoost,1-day,4.47928524017334
2021-06-20,takoradi,XGBoost,1-day,3.6583664417266846
2021-06-21,takoradi,XGBoost,1-day,4.534388065338135
2021-06-22,takoradi,XGBoost,1-day,4.314322471618652
2021-06-23,takoradi,XGBoost,1-day,3.644491672515869
2021-06-24,takoradi,XGBoost,1-day,4.060240745544434
2021-06-25,takoradi,XGBoost,1-day,4.518424034118652
2021-06-26,takoradi,XGBoost,1-day,4.240896224975586
2021-06-27,takoradi,XGBoost,1-day,4.656354904174805
2021-06-28,takoradi,XGBoost,1-day,4.096783638000488
2021-06-29,takoradi,XGBoost,1-day,4.466409683227539
2021-06-30,takoradi,XGBoost,1-day,4.481139183044434
2021-07-01,takoradi,XGBoost,1-day,4.396305561065674
2021-07-02,takoradi,XGBoost,1-day,3.923794984817505
2021-07-03,takoradi,XGBoost,1-day,3.111483335494995
2021-07-04,takoradi,XGBoost,1-day,4.526209354400635
2021-07-05,takoradi,XGBoost,1-day,4.19316291809082
2021-07-06,takoradi,XGBoost,1-day,3.749561071395874
2021-07-07,takoradi,XGBoost,1-day,3.4985663890838623
2021-07-08,takoradi,XGBoost,1-day,4.094339370727539
2021-07-09,takoradi,XGBoost,1-day,4.090498924255371
2021-07-10,takoradi,XGBoost,1-day,5.477214336395264
2021-07-11,takoradi,XGBoost,1-day,5.587224960327148
2021-07-12,takoradi,XGBoost,1-day,5.358975887298584
2021-07-13,takoradi,XGBoost,1-day,5.1443963050842285
2021-07-14,takoradi,XGBoost,1-day,5.075594902038574
2021-07-15,takoradi,XGBoost,1-day,4.072839736938477
2021-07-16,takoradi,XGBoost,1-day,3.359858751296997
2021-07-17,takoradi,XGBoost,1-day,4.44180965423584
2021-07-18,takoradi,XGBoost,1-day,4.7694878578186035
2021-07-19,takoradi,XGBoost,1-day,4.615825176239014
2021-07-20,takoradi,XGBoost,1-day,5.396028518676758
2021-07-21,takoradi,XGBoost,1-day,5.302570343017578
2021-07-22,takoradi,XGBoost,1-day,5.015305995941162
2021-07-23,takoradi,XGBoost,1-day,5.349238395690918
2021-07-24,takoradi,XGBoost,1-day,5.6439924240112305
2021-07-25,takoradi,XGBoost,1-day,5.768996715545654
2021-07-26,takoradi,XGBoost,1-day,5.58800745010376
2021-07-27,takoradi,XGBoost,1-day,4.674768447875977
2021-07-28,takoradi,XGBoost,1-day,4.98776388168335
2021-07-29,takoradi,XGBoost,1-day,5.512247562408447
2021-07-30,takoradi,XGBoost,1-day,5.287844181060791
2021-07-31,takoradi,XGBoost,1-day,5.39549446105957
2021-08-01,takoradi,XGBoost,1-day,5.1815032958984375
2021-08-02,takoradi,XGBoost,1-day,5.328238010406494
2021-08-03,takoradi,XGBoost,1-day,4.641270637512207
2021-08-04,takoradi,XGBoost,1-day,4.641181468963623
2021-08-05,takoradi,XGBoost,1-day,5.19156551361084
2021-08-06,takoradi,XGBoost,1-day,4.691299915313721
2021-08-07,takoradi,XGBoost,1-day,5.066954135894775
2021-08-08,takoradi,XGBoost,1-day,4.73002815246582
2021-08-09,takoradi,XGBoost,1-day,5.083088397979736
2021-08-10,takoradi,XGBoost,1-day,5.21027946472168
2021-08-11,takoradi,XGBoost,1-day,5.14448881149292
2021-08-12,takoradi,XGBoost,1-day,4.9012556076049805
2021-08-13,takoradi,XGBoost,1-day,4.951427459716797
2021-08-14,takoradi,XGBoost,1-day,5.634825229644775
2021-08-15,takoradi,XGBoost,1-day,5.586111068725586
2021-08-16,takoradi,XGBoost,1-day,5.268610954284668
2021-08-17,takoradi,XGBoost,1-day,5.336023807525635
2021-08-18,takoradi,XGBoost,1-day,4.984908103942871
2021-08-19,takoradi,XGBoost,1-day,5.02947473526001
2021-08-20,takoradi,XGBoost,1-day,4.319596290588379
2021-08-21,takoradi,XGBoost,1-day,3.790865898132324
2021-08-22,takoradi,XGBoost,1-day,4.652785301208496
2021-08-23,takoradi,XGBoost,1-day,5.10291051864624
2021-08-24,takoradi,XGBoost,1-day,4.445755481719971
2021-08-25,takoradi,XGBoost,1-day,4.555344104766846
2021-08-26,takoradi,XGBoost,1-day,5.036651134490967
2021-08-27,takoradi,XGBoost,1-day,4.994558334350586
2021-08-28,takoradi,XGBoost,1-day,4.412418365478516
2021-08-29,takoradi,XGBoost,1-day,4.650504112243652
2021-08-30,takoradi,XGBoost,1-day,4.63507080078125
2021-08-31,takoradi,XGBoost,1-day,4.631848335266113
2021-09-01,takoradi,XGBoost,1-day,4.4564337730407715
2021-09-02,takoradi,XGBoost,1-day,4.304815769195557
2021-09-03,takoradi,XGBoost,1-day,5.045892715454102
2021-09-04,takoradi,XGBoost,1-day,4.498578071594238
2021-09-05,takoradi,XGBoost,1-day,4.488271236419678
2021-09-06,takoradi,XGBoost,1-day,4.763761520385742
2021-09-07,takoradi,XGBoost,1-day,5.1509504318237305
2021-09-08,takoradi,XGBoost,1-day,5.20923376083374
2021-09-09,takoradi,XGBoost,1-day,4.971677780151367
2021-09-10,takoradi,XGBoost,1-day,5.043695449829102
2021-09-11,takoradi,XGBoost,1-day,5.163234233856201
2021-09-12,takoradi,XGBoost,1-day,4.980593681335449
2021-09-13,takoradi,XGBoost,1-day,5.07049560546875
2021-09-14,takoradi,XGBoost,1-day,4.4416422843933105
2021-09-15,takoradi,XGBoost,1-day,4.620800971984863
2021-09-16,takoradi,XGBoost,1-day,5.141200065612793
2021-09-17,takoradi,XGBoost,1-day,4.807382106781006
2021-09-18,takoradi,XGBoost,1-day,4.950509071350098
2021-09-19,takoradi,XGBoost,1-day,5.548852443695068
2021-09-20,takoradi,XGBoost,1-day,5.293952465057373
2021-09-21,takoradi,XGBoost,1-day,5.168859958648682
2021-09-22,takoradi,XGBoost,1-day,5.107740879058838
2021-09-23,takoradi,XGBoost,1-day,5.528867244720459
2021-09-24,takoradi,XGBoost,1-day,5.068235397338867
2021-09-25,takoradi,XGBoost,1-day,4.001012325286865
2021-09-26,takoradi,XGBoost,1-day,5.626495361328125
2021-09-27,takoradi,XGBoost,1-day,5.071099281311035
2021-09-28,takoradi,XGBoost,1-day,5.389307022094727
2021-09-29,takoradi,XGBoost,1-day,5.335948467254639
2021-09-30,takoradi,XGBoost,1-day,5.369341850280762
2021-10-01,takoradi,XGBoost,1-day,5.260140419006348
2021-10-02,takoradi,XGBoost,1-day,5.768934726715088
2021-10-03,takoradi,XGBoost,1-day,5.502379417419434
2021-10-04,takoradi,XGBoost,1-day,5.680962085723877
2021-10-05,takoradi,XGBoost,1-day,5.248826503753662
2021-10-06,takoradi,XGBoost,1-day,4.816077709197998
2021-10-07,takoradi,XGBoost,1-day,5.7472147941589355
2021-10-08,takoradi,XGBoost,1-day,5.923439979553223
2021-10-09,takoradi,XGBoost,1-day,4.455300807952881
2021-10-10,takoradi,XGBoost,1-day,4.809785842895508
2021-10-11,takoradi,XGBoost,1-day,5.435154438018799
2021-10-12,takoradi,XGBoost,1-day,4.965315341949463
2021-10-13,takoradi,XGBoost,1-day,5.307260990142822
2021-10-14,takoradi,XGBoost,1-day,5.516233921051025
2021-10-15,takoradi,XGBoost,1-day,5.879155158996582
2021-10-16,takoradi,XGBoost,1-day,5.921605110168457
2021-10-17,takoradi,XGBoost,1-day,5.237881660461426
2021-10-18,takoradi,XGBoost,1-day,4.765610694885254
2021-10-19,takoradi,XGBoost,1-day,3.964381217956543
2021-10-20,takoradi,XGBoost,1-day,4.862974166870117
2021-10-21,takoradi,XGBoost,1-day,4.865127086639404
2021-10-22,takoradi,XGBoost,1-day,4.8011322021484375
2021-10-23,takoradi,XGBoost,1-day,5.129350662231445
2021-10-24,takoradi,XGBoost,1-day,5.043362140655518
2021-10-25,takoradi,XGBoost,1-day,4.824270725250244
2021-10-26,takoradi,XGBoost,1-day,4.57084321975708
2021-10-27,takoradi,XGBoost,1-day,5.8835039138793945
2021-10-28,takoradi,XGBoost,1-day,5.26577091217041
2021-10-29,takoradi,XGBoost,1-day,5.486242771148682
2021-10-30,takoradi,XGBoost,1-day,4.831762790679932
2021-10-31,takoradi,XGBoost,1-day,4.754058361053467
2021-11-01,takoradi,XGBoost,1-day,5.303252220153809
2021-11-02,takoradi,XGBoost,1-day,5.232547760009766
2021-11-03,takoradi,XGBoost,1-day,5.810331344604492
2021-11-04,takoradi,XGBoost,1-day,5.631027698516846
2021-11-05,takoradi,XGBoost,1-day,5.2704362869262695
2021-11-06,takoradi,XGBoost,1-day,5.6986260414123535
2021-11-07,takoradi,XGBoost,1-day,5.098532676696777
2021-11-08,takoradi,XGBoost,1-day,5.390042781829834
2021-11-09,takoradi,XGBoost,1-day,5.071963787078857
2021-11-10,takoradi,XGBoost,1-day,4.6792802810668945
2021-11-11,takoradi,XGBoost,1-day,4.917713642120361
2021-11-12,takoradi,XGBoost,1-day,5.109679698944092
2021-11-13,takoradi,XGBoost,1-day,5.391034126281738
2021-11-14,takoradi,XGBoost,1-day,5.507361888885498
2021-11-15,takoradi,XGBoost,1-day,5.414728164672852
2021-11-16,takoradi,XGBoost,1-day,5.267078399658203
2021-11-17,takoradi,XGBoost,1-day,5.339128017425537
2021-11-18,takoradi,XGBoost,1-day,5.206056118011475
2021-11-19,takoradi,XGBoost,1-day,5.462679862976074
2021-11-20,takoradi,XGBoost,1-day,5.158301830291748
2021-11-21,takoradi,XGBoost,1-day,5.429999828338623
2021-11-22,takoradi,XGBoost,1-day,4.952686309814453
2021-11-23,takoradi,XGBoost,1-day,4.9520745277404785
2021-11-24,takoradi,XGBoost,1-day,5.4947710037231445
2021-11-25,takoradi,XGBoost,1-day,5.474977970123291
2021-11-26,takoradi,XGBoost,1-day,5.388299465179443
2021-11-27,takoradi,XGBoost,1-day,5.132097244262695
2021-11-28,takoradi,XGBoost,1-day,4.880882740020752
2021-11-29,takoradi,XGBoost,1-day,5.481517791748047
2021-11-30,takoradi,XGBoost,1-day,5.130561828613281
2021-12-01,takoradi,XGBoost,1-day,5.407381534576416
2021-12-02,takoradi,XGBoost,1-day,5.491428852081299
2021-12-03,takoradi,XGBoost,1-day,5.416511535644531
2021-12-04,takoradi,XGBoost,1-day,5.150184154510498
2021-12-05,takoradi,XGBoost,1-day,5.13070821762085
2021-12-06,takoradi,XGBoost,1-day,4.854333400726318
2021-12-07,takoradi,XGBoost,1-day,5.013394355773926
2021-12-08,takoradi,XGBoost,1-day,5.068592548370361
2021-12-09,takoradi,XGBoost,1-day,5.04722261428833
2021-12-10,takoradi,XGBoost,1-day,4.992105960845947
2021-12-11,takoradi,XGBoost,1-day,4.916538238525391
2021-12-12,takoradi,XGBoost,1-day,4.854965686798096
2021-12-13,takoradi,XGBoost,1-day,4.616142272949219
2021-12-14,takoradi,XGBoost,1-day,4.893896579742432
2021-12-15,takoradi,XGBoost,1-day,4.805579662322998
2021-12-16,takoradi,XGBoost,1-day,4.821815490722656
2021-12-17,takoradi,XGBoost,1-day,4.965899467468262
2021-12-18,takoradi,XGBoost,1-day,4.985042572021484
2021-12-19,takoradi,XGBoost,1-day,5.0900559425354
2021-12-20,takoradi,XGBoost,1-day,4.827230453491211
2021-12-21,takoradi,XGBoost,1-day,4.854878902435303
2021-12-22,takoradi,XGBoost,1-day,4.788244247436523
2021-12-23,takoradi,XGBoost,1-day,4.774651527404785
2021-12-24,takoradi,XGBoost,1-day,4.730198383331299
2021-12-25,takoradi,XGBoost,1-day,4.339945316314697
2021-12-26,takoradi,XGBoost,1-day,4.849026679992676
2021-12-27,takoradi,XGBoost,1-day,4.175887107849121
2021-12-28,takoradi,XGBoost,1-day,4.302229881286621
2021-12-29,takoradi,XGBoost,1-day,4.384684085845947
2021-12-30,takoradi,XGBoost,1-day,4.474869251251221
2021-12-31,takoradi,XGBoost,1-day,4.438101768493652
2022-01-01,takoradi,XGBoost,1-day,4.627564430236816
2022-01-02,takoradi,XGBoost,1-day,4.0394287109375
2022-01-03,takoradi,XGBoost,1-day,4.245484828948975
2022-01-04,takoradi,XGBoost,1-day,4.562558174133301
2022-01-05,takoradi,XGBoost,1-day,4.655099391937256
2022-01-06,takoradi,XGBoost,1-day,4.846719264984131
2022-01-07,takoradi,XGBoost,1-day,4.849891185760498
2022-01-08,takoradi,XGBoost,1-day,4.5173444747924805
2022-01-09,takoradi,XGBoost,1-day,4.7274885177612305
2022-01-10,takoradi,XGBoost,1-day,4.882946491241455
2022-01-11,takoradi,XGBoost,1-day,4.666790008544922
2022-01-12,takoradi,XGBoost,1-day,4.720807075500488
2022-01-13,takoradi,XGBoost,1-day,4.671523571014404
2022-01-14,takoradi,XGBoost,1-day,4.552657604217529
2022-01-15,takoradi,XGBoost,1-day,4.649712562561035
2022-01-16,takoradi,XGBoost,1-day,4.8455352783203125
2022-01-17,takoradi,XGBoost,1-day,5.06819486618042
2022-01-18,takoradi,XGBoost,1-day,4.949903964996338
2022-01-19,takoradi,XGBoost,1-day,4.9950385093688965
2022-01-20,takoradi,XGBoost,1-day,4.937494277954102
2022-01-21,takoradi,XGBoost,1-day,5.017221927642822
2022-01-22,takoradi,XGBoost,1-day,5.109506130218506
2022-01-23,takoradi,XGBoost,1-day,5.1977410316467285
2022-01-24,takoradi,XGBoost,1-day,5.144881725311279
2022-01-25,takoradi,XGBoost,1-day,5.448202133178711
2022-01-26,takoradi,XGBoost,1-day,5.4130425453186035
2022-01-27,takoradi,XGBoost,1-day,5.316778182983398
2022-01-28,takoradi,XGBoost,1-day,5.0147223472595215
2022-01-29,takoradi,XGBoost,1-day,4.991570949554443
2022-01-30,takoradi,XGBoost,1-day,5.015693187713623
2022-01-31,takoradi,XGBoost,1-day,5.185151100158691
2022-02-01,takoradi,XGBoost,1-day,5.0251240730285645
2022-02-02,takoradi,XGBoost,1-day,4.7603068351745605
2022-02-03,takoradi,XGBoost,1-day,4.933538913726807
2022-02-04,takoradi,XGBoost,1-day,4.975207328796387
2022-02-05,takoradi,XGBoost,1-day,4.984326362609863
2022-02-06,takoradi,XGBoost,1-day,4.896538257598877
2022-02-07,takoradi,XGBoost,1-day,4.842718124389648
2022-02-08,takoradi,XGBoost,1-day,4.957337856292725
2022-02-09,takoradi,XGBoost,1-day,5.049715518951416
2022-02-10,takoradi,XGBoost,1-day,5.104342937469482
2022-02-11,takoradi,XGBoost,1-day,5.265570163726807
2022-02-12,takoradi,XGBoost,1-day,5.001188278198242
2022-02-13,takoradi,XGBoost,1-day,4.813687801361084
2022-02-14,takoradi,XGBoost,1-day,4.878754138946533
2022-02-15,takoradi,XGBoost,1-day,4.859302043914795
2022-02-16,takoradi,XGBoost,1-day,5.465352535247803
2022-02-17,takoradi,XGBoost,1-day,5.300915718078613
2022-02-18,takoradi,XGBoost,1-day,4.944084644317627
2022-02-19,takoradi,XGBoost,1-day,4.896761417388916
2022-02-20,takoradi,XGBoost,1-day,4.845987796783447
